Image,Asymmetry Contribution,Vertical Diff Ratio,Horizontal Diff Ratio
ISIC_0017755_segmentation.png,2.6,0.0008150684816019451,0.0008216443340600493
ISIC_0018111_segmentation.png,2.6,0.0009789500566614279,0.0009747548560757779
ISIC_0018179_segmentation.png,0.0,0.0004492499168445562,0.00046903880727725916
ISIC_0018248_segmentation.png,0.0,0.00023994536628583031,0.0002222966375128652
ISIC_0018375_segmentation.png,1.3,0.0006893352948925294,0.00040501990894025987
ISIC_0018472_segmentation.png,0.0,0.0002676341466497875,0.00023524836822028108
ISIC_0018521_segmentation.png,2.6,0.0008435026407864764,0.0009145535782678058
ISIC_0018556_segmentation.png,0.0,0.000427983176677302,0.00041281601065615726
ISIC_0018611_segmentation.png,0.0,0.0004122409546747221,0.00041507123321223006
ISIC_0018680_segmentation.png,0.0,0.0004672251749091673,0.00036710549457148864
ISIC_0019049_segmentation.png,0.0,0.00032353903487313196,0.0003202975667717105
ISIC_0019309_segmentation.png,1.3,0.0004638236898219574,0.0005104538210819652
ISIC_0019334_segmentation.png,2.6,0.0010643395877513603,0.0007994219023975051
ISIC_0019723_segmentation.png,0.0,0.0002518315096648896,0.0002518086988397388
ISIC_0019794_segmentation.png,1.3,0.0010116454625008415,0.00042216003615767054
ISIC_0019883_segmentation.png,0.0,0.0003520638664076653,0.00039401737779890775
ISIC_0020233_segmentation.png,2.6,0.0014196594792952233,0.0014168801011425756
ISIC_0020418_segmentation.png,1.3,0.0005640210685663865,0.00041122978791486306
ISIC_0020861_segmentation.png,0.0,0.00024379245098814047,0.0002537102725386369
ISIC_0020893_segmentation.png,0.0,0.0004888085974738408,0.000494471785055603
ISIC_0020953_segmentation.png,0.0,0.00028294294486399363,0.00013000081250507815
ISIC_0020999_segmentation.png,2.6,0.001064951669006925,0.0018659324913991816
ISIC_0021037_segmentation.png,0.0,0.00044723969252271137,0.0004288239404776586
ISIC_0021041_segmentation.png,1.3,0.0004733729359705837,0.0006454003197332033
ISIC_0021152_segmentation.png,0.0,0.00022841030106340903,0.0002492727087842892
ISIC_0021158_segmentation.png,2.6,0.0005335331834784225,0.0005472336433593724
ISIC_0021202_segmentation.png,2.6,0.0006195481026921042,0.00059652643203001
ISIC_0021251_segmentation.png,0.0,0.0002894557397124925,0.00026273674835441626
ISIC_0021448_segmentation.png,2.6,0.0006923654257727386,0.0012461616182589802
ISIC_0021449_segmentation.png,2.6,0.0008924801626363811,0.0009025933630445809
ISIC_0021504_segmentation.png,0.0,0.0003176398835938122,0.0003312023120188122
ISIC_0021714_segmentation.png,2.6,0.0006016167694344841,0.0009351597622842282
ISIC_0021762_segmentation.png,0.0,0.00018680531424034684,0.00010109930873080587
ISIC_0021816_segmentation.png,1.3,0.0007532250128286988,0.00043085412563114854
ISIC_0021904_segmentation.png,2.6,0.0011458876177326187,0.0011467867224422463
ISIC_0021914_segmentation.png,2.6,0.0008555272164353612,0.0011210334967283909
ISIC_0021990_segmentation.png,2.6,0.0006636027815551886,0.0006513813561311654
ISIC_0022029_segmentation.png,0.0,0.0003904362246613578,0.0004902046287651822
ISIC_0022039_segmentation.png,0.0,0.0002524829594634021,0.0002525897586387183
ISIC_0022147_segmentation.png,0.0,0.0004218374719497942,0.0004504362485742332
ISIC_0022192_segmentation.png,0.0,0.0004590787259309689,0.0004888875398826079
ISIC_0022221_segmentation.png,1.3,0.0006476101179210394,0.00033933970208319613
ISIC_0022657_segmentation.png,2.6,0.0015637968006549118,0.0016102932855960677
ISIC_0022738_segmentation.png,2.6,0.0006429446578941952,0.0006114418016053927
ISIC_0023371_segmentation.png,1.3,0.000862131108345256,0.0001702400969680935
ISIC_0023508_segmentation.png,1.3,0.0002902808625687045,0.0005914967657473214
ISIC_0023628_segmentation.png,2.6,0.0022590814605081477,0.002256317045600438
ISIC_0023678_segmentation.png,0.0,0.00043347764172465197,0.00044338396033662434
ISIC_0023755_segmentation.png,1.3,0.0005510636202156261,0.00031096488357657215
ISIC_0023831_segmentation.png,2.6,0.0005208820364353784,0.0005414514804850489
ISIC_0023900_segmentation.png,0.0,0.0004274181805456578,0.00045095340494138883
ISIC_0023904_segmentation.png,2.6,0.0006021856522038508,0.0006672556350327209
ISIC_0023924_segmentation.png,0.0,0.00017396009736653613,0.0002949986515772869
ISIC_0023936_segmentation.png,2.6,0.0006898187238744514,0.0006954738301487527
ISIC_0024135_segmentation.png,1.3,0.00037236579017620706,0.0006259622054171107
ISIC_0036073_segmentation.png,0.0,0.00012833368243976914,0.000427913410666667
ISIC_0036085_segmentation.png,0.0,0.00028830345007462065,0.00019927851293119258
ISIC_0036098_segmentation.png,1.3,0.00035089560733816554,0.0007619639518720737
ISIC_0036101_segmentation.png,2.6,0.0007288941470332633,0.0010979325703079671
ISIC_0036121_segmentation.png,0.0,0.0003864403765850529,0.00036700413085287767
ISIC_0036147_segmentation.png,2.6,0.0006425652034667905,0.0005116384289414001
ISIC_0036174_segmentation.png,1.3,0.0005598970365541878,0.00024875062749593537
ISIC_0036206_segmentation.png,0.0,0.00048556816935422327,0.00046350729724516164
ISIC_0036236_segmentation.png,0.0,0.0002041901336918043,0.00017431371108219906
ISIC_0036237_segmentation.png,2.6,0.0005963352790159124,0.0005894062242657461
ISIC_0036240_segmentation.png,0.0,0.0003336683187638818,0.00011520337742584552
ISIC_0036247_segmentation.png,0.0,0.00015070668242926706,0.00022672133708492558
ISIC_0036281_segmentation.png,2.6,0.0016492517811303963,0.0016452795011679907
ISIC_0036291_segmentation.png,0.0,0.0002563042884132769,0.00042656695450514985
ISIC_0036306_segmentation.png,2.6,0.0007340225441891113,0.0014636908178702606
ISIC_0036321_segmentation.png,2.6,0.0006447782059260395,0.0005601391788944503
ISIC_0036328_segmentation.png,2.6,0.0012059192348867747,0.0012350308002550437
ISIC_0036333_segmentation.png,0.0,0.00035769654808599137,0.00048578417140590874
