Image,True_A,Pred_A,True_C,Pred_C,True_D,Pred_D,True_B,Pred_B
ISIC_0000024,0.0,1.2343968,6.0,5.536795,0.0,0.46164134,2.0,1.3102692
ISIC_0000025,1.3,1.2318121,6.0,5.5347233,0.5,0.46013466,0.0,1.301644
ISIC_0000026,2.6,1.2344035,6.0,5.535082,0.0,0.4620409,0.0,1.3105817
ISIC_0000027,0.0,1.2348735,6.0,5.537074,1.0,0.46169356,0.0,1.3136057
ISIC_0000028,2.6,1.234798,6.0,5.537918,0.5,0.4614736,0.0,1.3158295
ISIC_0000029,0.0,1.2294258,6.0,5.5296884,0.5,0.4605195,5.0,1.3148059
ISIC_0000030,2.6,1.2360727,5.0,5.5499063,0.5,0.46477175,0.0,1.3171875
ISIC_0000031,2.6,1.2377152,5.0,5.5539064,1.5,0.46549112,0.0,1.3076346
ISIC_0000032,0.0,1.2364749,5.0,5.534384,1.0,0.46225965,8.0,1.3196013
ISIC_0000034,0.0,1.2356834,6.0,5.54461,1.5,0.46357352,0.0,1.3116969
ISIC_0000035,0.0,1.2354795,5.0,5.5409274,0.5,0.46374196,0.0,1.3158123
ISIC_0000036,1.3,1.2446419,5.0,5.54204,0.5,0.47049406,0.0,1.2985654
ISIC_0000037,2.6,1.2361044,6.0,5.545715,1.0,0.46359962,0.0,1.3182735
ISIC_0000038,0.0,1.234583,6.0,5.533675,0.5,0.46358603,0.0,1.3178507
ISIC_0000039,0.0,1.2357585,6.0,5.537425,0.5,0.46240085,0.0,1.3227131
ISIC_0000040,2.6,1.2387073,6.0,5.5371284,0.0,0.4662222,0.0,1.3205979
ISIC_0000041,2.6,1.2372025,5.0,5.537246,0.0,0.46446472,1.0,1.3200155
ISIC_0000042,0.0,1.2362618,6.0,5.5333767,1.0,0.4663806,7.0,1.3165969
ISIC_0000043,1.3,1.2273961,4.0,5.545149,1.0,0.47040343,8.0,1.3059248
ISIC_0000044,0.0,1.2293961,5.0,5.5479946,1.0,0.4597824,1.0,1.3081932
ISIC_0000045,0.0,1.2448682,6.0,5.554634,0.0,0.46669462,0.0,1.2984961
ISIC_0000046,1.3,1.2392598,5.0,5.537684,0.5,0.4661492,0.0,1.3205726
ISIC_0000047,2.6,1.2351328,6.0,5.5359507,1.0,0.46172005,0.0,1.3151709
ISIC_0000048,1.3,1.2355925,5.0,5.5502157,0.5,0.46337104,0.0,1.3131592
ISIC_0000049,0.0,1.2319031,6.0,5.535412,1.0,0.46176845,3.0,1.3063827
ISIC_0000050,0.0,1.2331861,6.0,5.534375,0.5,0.46163812,2.0,1.3117828
ISIC_0000051,2.6,1.2330453,5.0,5.535901,0.5,0.4605934,0.0,1.3091774
ISIC_0000052,0.0,1.2279257,4.0,5.5320067,1.0,0.4583469,2.0,1.3098834
ISIC_0000053,0.0,1.2333636,5.0,5.534936,1.0,0.46070874,0.0,1.3120358
ISIC_0000054,2.6,1.2351316,6.0,5.537982,0.5,0.4614665,0.0,1.311815
ISIC_0000055,2.6,1.2323668,6.0,5.5329056,0.5,0.46094906,0.0,1.3103456
ISIC_0000056,0.0,1.2332329,6.0,5.5364733,0.5,0.46088475,0.0,1.311696
ISIC_0000057,0.0,1.2333962,6.0,5.538196,0.5,0.4602566,0.0,1.308148
ISIC_0000058,2.6,1.2347269,6.0,5.5375557,1.0,0.4612258,0.0,1.3121371
ISIC_0000059,1.3,1.2348075,6.0,5.538152,0.5,0.46096346,2.0,1.3146279
ISIC_0000060,0.0,1.2347568,5.0,5.53663,0.5,0.4616825,0.0,1.3139507
ISIC_0000061,0.0,1.233783,5.0,5.5377483,1.0,0.460292,0.0,1.3121526
ISIC_0000062,0.0,1.234786,5.0,5.537163,1.0,0.4620628,0.0,1.3155637
ISIC_0000063,0.0,1.2333424,6.0,5.5366435,0.5,0.45976198,2.0,1.3149033
ISIC_0000064,0.0,1.2342623,5.0,5.53631,1.0,0.46104875,0.0,1.3153814
ISIC_0000065,2.6,1.2340051,5.0,5.5324907,1.0,0.4615746,3.0,1.3148506
ISIC_0000066,1.3,1.2313571,6.0,5.533147,0.5,0.4629558,0.0,1.3181074
ISIC_0000067,0.0,1.2328881,6.0,5.5340962,1.0,0.46415976,0.0,1.3153104
ISIC_0000068,0.0,1.2290875,6.0,5.54576,0.5,0.46138716,4.0,1.3059343
ISIC_0000069,0.0,1.2349007,5.0,5.549529,1.0,0.46395877,3.0,1.3132923
ISIC_0000071,0.0,1.239923,6.0,5.5375915,0.5,0.46861884,0.0,1.3040999
ISIC_0000072,0.0,1.2385544,6.0,5.5549746,0.5,0.46547753,0.0,1.3162271
ISIC_0000073,0.0,1.2324797,6.0,5.533072,1.5,0.46596193,0.0,1.3228436
ISIC_0000074,2.6,1.2353655,6.0,5.5420494,0.5,0.46994376,8.0,1.3231742
ISIC_0000075,0.0,1.233632,5.0,5.548706,0.5,0.46362245,6.0,1.3085557
ISIC_0000077,0.0,1.2396175,6.0,5.554457,0.5,0.46545437,0.0,1.3079872
ISIC_0000078,2.6,1.2356255,6.0,5.5498614,1.0,0.46402216,0.0,1.3081403
ISIC_0000079,2.6,1.235968,6.0,5.5485177,0.5,0.46484953,0.0,1.3088174
ISIC_0000080,0.0,1.2302456,5.0,5.537743,0.5,0.46032903,0.0,1.3092564
ISIC_0000081,2.6,1.2309422,5.0,5.5364075,0.5,0.46217304,0.0,1.3041373
ISIC_0000082,2.6,1.2302368,6.0,5.537161,0.5,0.46065885,0.0,1.3109431
ISIC_0000085,0.0,1.2296772,6.0,5.5365305,0.5,0.4608204,2.0,1.3043355
ISIC_0000086,0.0,1.2297251,6.0,5.5363874,1.0,0.4600846,0.0,1.3029549
ISIC_0000087,2.6,1.2271559,6.0,5.5307336,0.5,0.45999265,0.0,1.3043319
ISIC_0000088,2.6,1.2289839,5.0,5.537712,0.5,0.46021208,6.0,1.3117127
ISIC_0000089,1.3,1.2285236,5.0,5.5362177,0.5,0.4599527,4.0,1.3095624
ISIC_0000091,0.0,1.2287432,6.0,5.5469093,0.5,0.46123075,2.0,1.2944642
ISIC_0000092,0.0,1.2321858,5.0,5.537076,0.0,0.4629088,0.0,1.3068774
ISIC_0000093,0.0,1.231311,6.0,5.537632,0.5,0.46193773,0.0,1.3052354
ISIC_0000094,1.3,1.2295924,6.0,5.538374,0.5,0.46069282,0.0,1.3007053
ISIC_0000095,2.6,1.230777,6.0,5.530736,0.5,0.46856394,8.0,1.3142056
ISIC_0000096,0.0,1.2275263,5.0,5.5328517,1.0,0.46038067,0.0,1.2934847
ISIC_0000097,2.6,1.2290174,5.0,5.537239,1.0,0.46176392,6.0,1.3069172
ISIC_0000098,2.6,1.2282465,6.0,5.5449495,0.5,0.4606613,3.0,1.296
ISIC_0000099,2.6,1.2297732,5.0,5.533828,0.0,0.46249723,1.0,1.3078414
ISIC_0000100,0.0,1.2344664,5.0,5.5603848,0.5,0.46553242,3.0,1.3185704
ISIC_0000101,0.0,1.2331456,6.0,5.557084,0.0,0.4664307,8.0,1.3155594
ISIC_0000102,2.6,1.2289833,5.0,5.542496,0.5,0.46261802,6.0,1.2993307
ISIC_0000103,0.0,1.2271837,6.0,5.53001,1.5,0.46223968,8.0,1.3063278
ISIC_0000104,0.0,1.232245,4.0,5.5515914,0.0,0.46305674,8.0,1.3097095
ISIC_0000105,2.6,1.23126,6.0,5.5348587,1.0,0.46156856,0.0,1.3111758
ISIC_0000107,2.6,1.2300783,6.0,5.536247,0.5,0.46133786,0.0,1.3089561
ISIC_0000108,0.0,1.230027,6.0,5.535406,1.0,0.46042934,0.0,1.3055677
ISIC_0000109,2.6,1.2274587,5.0,5.5329647,0.5,0.46086115,1.0,1.2964039
ISIC_0000110,0.0,1.2297592,6.0,5.545253,0.0,0.46067065,0.0,1.2999501
ISIC_0000111,2.6,1.2287266,5.0,5.5301685,0.5,0.46184134,5.0,1.3162509
ISIC_0000112,0.0,1.2297487,6.0,5.540133,0.5,0.46051216,0.0,1.3003325
ISIC_0000113,0.0,1.2320663,6.0,5.5471635,0.5,0.46256724,1.0,1.3074973
ISIC_0000115,0.0,1.2261249,4.0,5.527517,0.5,0.46576032,8.0,1.3042455
ISIC_0000116,2.6,1.2300063,6.0,5.5377192,0.5,0.46103033,0.0,1.3034825
ISIC_0000117,0.0,1.2294126,6.0,5.5346637,0.5,0.4610076,0.0,1.3021574
ISIC_0000119,2.6,1.231918,5.0,5.5366564,1.0,0.4622999,0.0,1.310622
ISIC_0000120,0.0,1.2309965,5.0,5.5380955,0.5,0.46191797,2.0,1.309694
ISIC_0000121,0.0,1.2313598,5.0,5.5372887,0.0,0.46213394,0.0,1.3082755
ISIC_0000122,0.0,1.2289166,6.0,5.534919,0.0,0.4608424,0.0,1.30421
ISIC_0000123,2.6,1.2286379,5.0,5.5326233,0.0,0.46003515,5.0,1.3077502
ISIC_0000124,0.0,1.2281338,5.0,5.5344543,0.5,0.46130714,0.0,1.3021464
ISIC_0000125,0.0,1.2296683,6.0,5.5507927,0.0,0.46112886,3.0,1.294915
ISIC_0000126,2.6,1.2295936,6.0,5.535517,0.5,0.46165046,7.0,1.3072547
ISIC_0000127,2.6,1.2343128,4.0,5.5406685,1.5,0.46487948,0.0,1.3122733
ISIC_0000128,0.0,1.2308627,6.0,5.5372524,1.0,0.46176276,0.0,1.3069204
ISIC_0000129,2.6,1.2321763,5.0,5.539773,1.0,0.46263894,0.0,1.3105361
ISIC_0000131,0.0,1.2259936,6.0,5.5474305,0.5,0.46232074,6.0,1.2997159
ISIC_0000132,0.0,1.2287251,6.0,5.5349417,0.0,0.46026385,3.0,1.3000355
ISIC_0000133,0.0,1.228318,6.0,5.5451956,0.5,0.46084982,0.0,1.2951287
ISIC_0000134,0.0,1.2321962,5.0,5.543252,0.5,0.46330816,4.0,1.3105392
ISIC_0000135,0.0,1.2285501,6.0,5.5431585,0.5,0.45992115,0.0,1.304616
ISIC_0000136,1.3,1.2282058,6.0,5.53325,0.5,0.46369502,0.0,1.3188355
ISIC_0000137,1.3,1.2292185,6.0,5.535319,1.0,0.46098483,0.0,1.3025745
ISIC_0000138,0.0,1.2343658,6.0,5.5381045,1.0,0.46640468,8.0,1.3192025
ISIC_0000139,0.0,1.2308719,6.0,5.5361767,1.0,0.46227872,5.0,1.3081453
ISIC_0000140,1.3,1.2452489,6.0,5.5541143,1.5,0.46971086,3.0,1.2992097
ISIC_0000141,2.6,1.232198,5.0,5.5380907,0.5,0.46261302,0.0,1.310169
ISIC_0000142,0.0,1.2257357,6.0,5.533669,1.0,0.45994136,0.0,1.3051974
ISIC_0000143,2.6,1.2307785,6.0,5.53957,1.0,0.46189472,0.0,1.3087623
ISIC_0000145,0.0,1.2259775,6.0,5.534873,0.5,0.46013448,8.0,1.3044341
ISIC_0000146,0.0,1.2238507,6.0,5.5431013,0.5,0.46051714,6.0,1.2981067
ISIC_0000147,0.0,1.2237785,6.0,5.52668,0.5,0.4617319,7.0,1.3073514
ISIC_0000148,2.6,1.2317464,6.0,5.5346117,1.5,0.4643982,6.0,1.3154008
ISIC_0000149,0.0,1.2276471,5.0,5.5349274,0.5,0.46090823,0.0,1.3018427
ISIC_0000150,2.6,1.2280875,6.0,5.536334,1.0,0.46120018,0.0,1.3022888
ISIC_0000151,2.6,1.2314895,6.0,5.5359187,1.0,0.4621244,0.0,1.3078791
ISIC_0000152,0.0,1.230476,6.0,5.5360413,0.5,0.4618813,2.0,1.312646
ISIC_0000153,2.6,1.22891,6.0,5.535003,0.5,0.46120948,1.0,1.3052213
ISIC_0000154,2.6,1.2280205,6.0,5.5435877,0.5,0.4611412,1.0,1.2942172
ISIC_0000155,0.0,1.2196153,6.0,5.516548,1.5,0.4638101,6.0,1.3144233
ISIC_0000156,2.6,1.2274576,6.0,5.5339656,0.5,0.4610206,0.0,1.3092346
ISIC_0000157,0.0,1.2295351,5.0,5.537176,0.5,0.46138617,6.0,1.3041096
ISIC_0000159,0.0,1.228284,6.0,5.5363054,1.5,0.46081415,3.0,1.3088669
ISIC_0000160,2.6,1.22364,6.0,5.536355,1.0,0.4658823,6.0,1.2936988
ISIC_0000161,2.6,1.2238739,5.0,5.5301123,1.0,0.46191242,7.0,1.3053634
ISIC_0000162,0.0,1.2276865,5.0,5.535236,0.5,0.46151108,5.0,1.3009483
ISIC_0000163,2.6,1.2258546,5.0,5.531867,1.0,0.45973536,3.0,1.3009242
ISIC_0000164,2.6,1.2271403,6.0,5.5324388,0.5,0.461703,8.0,1.3036426
ISIC_0000165,2.6,1.2231559,5.0,5.5277653,1.5,0.45912722,6.0,1.295892
ISIC_0000166,0.0,1.2241012,6.0,5.527166,0.5,0.46095666,4.0,1.3020486
ISIC_0000167,1.3,1.2259194,6.0,5.5367575,1.0,0.46036658,8.0,1.3088653
ISIC_0000169,1.3,1.216379,6.0,5.531761,0.0,0.46382323,0.0,1.2928746
ISIC_0000170,1.3,1.2077409,5.0,5.521064,1.0,0.46847507,5.0,1.299598
ISIC_0000171,2.6,1.2304913,6.0,5.5410004,1.0,0.464756,7.0,1.2984295
ISIC_0000172,2.6,1.2253464,5.0,5.5313067,0.5,0.45957917,0.0,1.2977366
ISIC_0000173,2.6,1.2258422,5.0,5.527301,1.0,0.46447974,7.0,1.305045
ISIC_0000175,1.3,1.2288439,4.0,5.537711,1.5,0.4597808,0.0,1.3083173
ISIC_0000176,0.0,1.2314221,5.0,5.5318556,0.5,0.462738,0.0,1.3061639
ISIC_0000177,0.0,1.2283216,6.0,5.5190206,0.0,0.46238825,3.0,1.2990708
ISIC_0000179,2.6,1.2247068,3.0,5.53179,0.0,0.45851907,2.0,1.2959192
ISIC_0000181,0.0,1.2256323,6.0,5.53327,0.0,0.45798817,0.0,1.2976052
ISIC_0000182,0.0,1.2251899,6.0,5.535849,0.5,0.45862815,2.0,1.2923803
ISIC_0000183,0.0,1.2270627,5.0,5.5381866,0.5,0.45991346,2.0,1.2982129
ISIC_0000184,0.0,1.2233576,5.0,5.530067,1.0,0.45893875,2.0,1.3003144
ISIC_0000185,2.6,1.2274377,5.0,5.5350437,0.0,0.45946026,2.0,1.3038335
ISIC_0000186,0.0,1.2281673,6.0,5.534453,0.0,0.45954555,0.0,1.302756
ISIC_0000187,0.0,1.2237082,5.0,5.5266023,0.5,0.45790628,5.0,1.2995979
ISIC_0000188,1.3,1.2222126,6.0,5.527382,0.5,0.45846987,5.0,1.2946607
ISIC_0000189,0.0,1.2250036,6.0,5.5310974,0.5,0.45935664,7.0,1.2957451
ISIC_0000190,1.3,1.2236135,5.0,5.52731,1.0,0.46147078,3.0,1.3050866
ISIC_0000191,0.0,1.222971,6.0,5.524358,1.0,0.4655139,8.0,1.3058336
ISIC_0000192,2.6,1.2263633,6.0,5.5300946,0.0,0.46151993,4.0,1.3106768
ISIC_0000193,0.0,1.2277591,6.0,5.534596,0.0,0.4598812,6.0,1.303387
ISIC_0000196,2.6,1.2278746,6.0,5.537366,0.5,0.45996764,3.0,1.3020967
ISIC_0000197,0.0,1.2265879,5.0,5.5354176,0.5,0.45989287,5.0,1.2989382
ISIC_0000198,0.0,1.2275668,4.0,5.533879,0.5,0.46075863,3.0,1.3067577
ISIC_0000199,0.0,1.2273138,6.0,5.5327835,1.5,0.45968968,2.0,1.3098545
ISIC_0000200,0.0,1.2262125,5.0,5.531474,1.5,0.45894045,6.0,1.3033124
ISIC_0000201,0.0,1.2271805,6.0,5.5324144,1.0,0.46186808,6.0,1.3098621
ISIC_0000202,0.0,1.2246349,6.0,5.528141,1.0,0.46044132,5.0,1.2989953
ISIC_0000203,0.0,1.2204113,6.0,5.52357,0.5,0.46029872,2.0,1.2968357
ISIC_0000204,0.0,1.2253946,4.0,5.5286355,0.5,0.46231037,7.0,1.3023965
ISIC_0000205,0.0,1.2240676,5.0,5.5297856,0.5,0.46090463,4.0,1.3066924
ISIC_0000206,2.6,1.227056,5.0,5.5396113,0.5,0.45937148,0.0,1.3008986
ISIC_0000207,0.0,1.2202493,5.0,5.535968,0.5,0.460169,8.0,1.2905502
ISIC_0000208,0.0,1.2228448,6.0,5.5276704,0.0,0.45973545,6.0,1.2996149
ISIC_0000209,0.0,1.2249713,5.0,5.5278063,1.0,0.46067736,6.0,1.3048903
ISIC_0000210,0.0,1.2205999,5.0,5.5458403,0.5,0.46522242,0.0,1.2949785
ISIC_0000211,0.0,1.2259216,6.0,5.5331545,0.5,0.45827848,0.0,1.3014327
ISIC_0000212,0.0,1.2073969,5.0,5.5349445,0.5,0.4657588,7.0,1.3105053
ISIC_0000213,0.0,1.2281003,5.0,5.53524,0.5,0.45992142,0.0,1.2984526
ISIC_0000214,2.6,1.2254092,5.0,5.520753,0.5,0.46413696,8.0,1.3137233
ISIC_0000215,0.0,1.2269084,6.0,5.530547,1.0,0.46169874,2.0,1.2998004
ISIC_0000216,0.0,1.2258416,5.0,5.5305653,1.0,0.46118593,0.0,1.3080606
ISIC_0000217,0.0,1.2254521,6.0,5.534169,0.5,0.460038,7.0,1.2963991
ISIC_0000218,0.0,1.2247399,6.0,5.530979,1.0,0.45945874,2.0,1.2935908
ISIC_0000219,2.6,1.2242526,6.0,5.5381236,0.5,0.4650018,8.0,1.2976294
ISIC_0000220,0.0,1.2296182,6.0,5.539759,0.5,0.46222642,8.0,1.3052666
ISIC_0000221,0.0,1.2291591,6.0,5.5337663,1.0,0.4609868,2.0,1.3028169
ISIC_0000222,0.0,1.2265471,5.0,5.5291424,1.0,0.45976612,4.0,1.3048682
ISIC_0000223,0.0,1.2248932,6.0,5.5281243,0.5,0.4603226,3.0,1.3035693
ISIC_0000224,0.0,1.2263051,5.0,5.5295973,0.5,0.45921892,6.0,1.3019452
ISIC_0000225,0.0,1.2275062,6.0,5.538624,0.5,0.45986885,3.0,1.3034176
ISIC_0000226,0.0,1.2268103,6.0,5.5301766,0.5,0.45959142,0.0,1.3014945
ISIC_0000227,0.0,1.2264229,6.0,5.5346975,0.5,0.45896602,4.0,1.3032668
ISIC_0000228,0.0,1.2281612,5.0,5.5358768,1.0,0.46095985,0.0,1.3049293
ISIC_0000229,1.3,1.2157996,5.0,5.5206614,0.5,0.46779022,8.0,1.3116546
ISIC_0000230,0.0,1.2241024,5.0,5.5238085,1.0,0.4590032,3.0,1.3037214
ISIC_0000231,0.0,1.2261468,6.0,5.53434,1.0,0.46085107,4.0,1.3057172
ISIC_0000232,0.0,1.2246857,5.0,5.532839,0.5,0.4586931,0.0,1.2976414
ISIC_0000233,0.0,1.2236592,4.0,5.520356,1.0,0.46064392,3.0,1.2991716
ISIC_0000234,0.0,1.2277309,6.0,5.5336714,0.5,0.46011204,3.0,1.301022
ISIC_0000235,0.0,1.2269945,5.0,5.526103,0.0,0.46218312,1.0,1.3095248
ISIC_0000236,0.0,1.22954,6.0,5.533144,1.0,0.4627152,0.0,1.314111
ISIC_0000239,0.0,1.2270992,5.0,5.528923,1.0,0.46248806,2.0,1.3194354
ISIC_0000240,0.0,1.2337196,6.0,5.538742,1.5,0.46324226,0.0,1.3106426
ISIC_0000242,2.6,1.2346494,6.0,5.5494776,0.5,0.46445817,0.0,1.3154721
ISIC_0000243,0.0,1.2315488,5.0,5.53553,1.0,0.46344128,0.0,1.3123186
ISIC_0000244,1.3,1.2324244,6.0,5.535955,0.5,0.46357253,1.0,1.3130486
ISIC_0000245,0.0,1.2337418,6.0,5.5385303,0.5,0.46417406,0.0,1.3090477
ISIC_0000246,1.3,1.2332042,6.0,5.539344,0.5,0.46393436,0.0,1.308677
ISIC_0000247,0.0,1.2402796,5.0,5.551983,0.5,0.46637776,0.0,1.3118804
ISIC_0000249,0.0,1.2416013,6.0,5.550277,0.0,0.4670232,0.0,1.300408
ISIC_0000250,0.0,1.2253672,6.0,5.5318685,1.0,0.45901635,3.0,1.2964385
ISIC_0000251,2.6,1.2348537,6.0,5.5505714,0.5,0.46408278,0.0,1.3115048
ISIC_0000252,1.3,1.2339599,6.0,5.555455,0.5,0.4638479,3.0,1.3105366
ISIC_0000253,2.6,1.2350526,6.0,5.548761,0.5,0.46322078,0.0,1.3145336
ISIC_0000254,0.0,1.2350262,5.0,5.551153,0.5,0.4634276,0.0,1.3113738
ISIC_0000255,0.0,1.2371721,6.0,5.550438,1.0,0.46402216,0.0,1.3166366
ISIC_0000256,0.0,1.2325662,5.0,5.5355396,1.0,0.463723,0.0,1.31821
ISIC_0000258,0.0,1.2327875,6.0,5.5384707,0.5,0.46349096,0.0,1.3050728
ISIC_0000259,0.0,1.2297504,5.0,5.53527,1.0,0.46100745,0.0,1.3042051
ISIC_0000260,0.0,1.2260582,6.0,5.5329227,1.0,0.458734,3.0,1.2984891
ISIC_0000261,0.0,1.2326368,6.0,5.537288,1.0,0.4633276,0.0,1.312958
ISIC_0000262,2.6,1.2334951,6.0,5.5384254,1.0,0.46404138,3.0,1.3137434
ISIC_0000263,2.6,1.231789,6.0,5.5442014,0.5,0.46105832,0.0,1.3092682
ISIC_0000264,0.0,1.2302372,4.0,5.539974,0.5,0.46298218,6.0,1.3064095
ISIC_0000265,1.3,1.2351892,6.0,5.53939,0.0,0.46458176,3.0,1.3168894
ISIC_0000268,0.0,1.2328801,6.0,5.538354,0.5,0.46302426,2.0,1.3090758
ISIC_0000269,0.0,1.2352788,5.0,5.5567045,1.0,0.46499285,0.0,1.3123066
ISIC_0000271,0.0,1.2328075,6.0,5.538259,0.5,0.4628268,0.0,1.3162366
ISIC_0000274,0.0,1.2473744,5.0,5.553976,0.5,0.4686041,0.0,1.2971963
ISIC_0000275,2.6,1.2408133,5.0,5.543392,0.5,0.46811673,0.0,1.3038046
ISIC_0000276,0.0,1.2460434,6.0,5.556671,0.5,0.4673453,0.0,1.3004754
ISIC_0000277,0.0,1.2466564,6.0,5.5560102,0.5,0.46883565,0.0,1.3024685
ISIC_0000278,1.3,1.2242026,5.0,5.5330443,0.0,0.45834285,0.0,1.2913294
ISIC_0000279,0.0,1.2245257,6.0,5.5292034,0.5,0.4596556,0.0,1.2964704
ISIC_0000281,0.0,1.2408677,6.0,5.5448313,1.5,0.4694945,6.0,1.3009882
ISIC_0000282,0.0,1.2464457,6.0,5.5555563,0.5,0.468138,0.0,1.3008331
ISIC_0000283,1.3,1.241669,6.0,5.5420966,1.5,0.46969745,4.0,1.3093605
ISIC_0000287,0.0,1.2459846,6.0,5.5554037,0.5,0.4688133,0.0,1.2962071
ISIC_0000288,0.0,1.2256892,5.0,5.533987,0.0,0.46073282,0.0,1.3068742
ISIC_0000290,2.6,1.234747,6.0,5.524904,0.5,0.47177428,5.0,1.314313
ISIC_0000292,0.0,1.2252218,5.0,5.5344076,0.5,0.4594936,3.0,1.2951968
ISIC_0000293,1.3,1.2280505,5.0,5.5520124,0.5,0.4612576,2.0,1.3108358
ISIC_0000294,1.3,1.2259555,6.0,5.5333953,0.5,0.45909,0.0,1.2959054
ISIC_0000295,0.0,1.2316551,6.0,5.539817,0.5,0.46310735,1.0,1.3206141
ISIC_0000297,0.0,1.2310808,5.0,5.546978,1.0,0.45945305,7.0,1.3111265
ISIC_0000298,0.0,1.2334424,6.0,5.5491548,0.0,0.4621556,8.0,1.3136532
ISIC_0000299,0.0,1.2343935,6.0,5.5436683,0.5,0.46741444,7.0,1.3203683
ISIC_0000300,1.3,1.2321273,6.0,5.549739,0.5,0.46184072,5.0,1.3131844
ISIC_0000301,0.0,1.2328303,6.0,5.534484,1.0,0.46405712,2.0,1.3208354
ISIC_0000303,0.0,1.2311345,5.0,5.5345554,0.5,0.4628707,2.0,1.3173468
ISIC_0000306,2.6,1.2332488,5.0,5.546521,0.0,0.46171337,8.0,1.3123128
ISIC_0000307,1.3,1.2347459,6.0,5.5427284,0.5,0.46553278,4.0,1.3115467
ISIC_0000310,0.0,1.2291805,6.0,5.535122,1.0,0.46567324,7.0,1.3200617
ISIC_0000311,0.0,1.2304633,5.0,5.5452414,0.5,0.46035206,2.0,1.309133
ISIC_0000313,0.0,1.2319622,6.0,5.5524507,0.5,0.4594938,5.0,1.3059542
ISIC_0000314,0.0,1.23331,6.0,5.550719,0.5,0.46064633,3.0,1.3154268
ISIC_0000315,2.6,1.2314191,6.0,5.5486255,0.0,0.4600945,6.0,1.3093736
ISIC_0000316,2.6,1.2322514,6.0,5.5530653,0.5,0.45976692,0.0,1.305742
ISIC_0000317,0.0,1.2317573,6.0,5.552826,0.0,0.45999545,0.0,1.3046713
ISIC_0000319,1.3,1.2312578,5.0,5.545808,1.0,0.46460724,8.0,1.3140109
ISIC_0000320,0.0,1.2326056,6.0,5.5527444,0.5,0.46040887,6.0,1.3032053
ISIC_0000321,0.0,1.2316427,6.0,5.547578,0.0,0.460514,2.0,1.3090153
ISIC_0000322,0.0,1.232519,6.0,5.543735,0.5,0.46076536,0.0,1.3083361
ISIC_0000323,0.0,1.233912,3.0,5.5511627,0.0,0.46289706,7.0,1.3099407
ISIC_0000324,0.0,1.2308348,6.0,5.547998,0.5,0.45987952,2.0,1.3026648
ISIC_0000325,0.0,1.2322053,6.0,5.5492086,1.0,0.46139753,5.0,1.3148514
ISIC_0000326,0.0,1.2291049,6.0,5.5415797,0.5,0.46047494,5.0,1.3087292
ISIC_0000327,2.6,1.2313066,6.0,5.549364,0.5,0.45987225,0.0,1.30796
ISIC_0000328,2.6,1.2315376,5.0,5.553374,0.5,0.45995647,0.0,1.304359
ISIC_0000329,0.0,1.2323519,6.0,5.5498304,1.0,0.46044475,5.0,1.3117615
ISIC_0000330,2.6,1.2325809,6.0,5.5494123,0.0,0.46040428,7.0,1.3137417
ISIC_0000331,0.0,1.2331046,5.0,5.5485578,0.0,0.46109918,5.0,1.3110682
ISIC_0000332,0.0,1.2333488,5.0,5.5506988,0.0,0.4609985,0.0,1.3107281
