Image,Asymmetry Contribution,Vertical Diff Ratio,Horizontal Diff Ratio
ISIC_0015375_segmentation.png,0.0,0.0004953098699370147,0.0004983691805862146
ISIC_0015380_segmentation.png,2.6,0.0011482149096459873,0.0011874974852401703
ISIC_0015381_segmentation.png,0.0,0.00046233217131843874,0.00045598569650613164
ISIC_0015385_segmentation.png,1.3,0.0004980661372186027,0.0005017344464507792
ISIC_0015389_segmentation.png,0.0,0.00012620115534917997,9.831053749479643e-05
ISIC_0015398_segmentation.png,0.0,0.0002569674112316433,0.00023275865010054939
ISIC_0015399_segmentation.png,2.6,0.0006859838035298188,0.0006357247546048023
ISIC_0015408_segmentation.png,2.6,0.0010206509042640602,0.0007306248505208404
ISIC_0015430_segmentation.png,2.6,0.0005215019926159866,0.0005062952899858024
ISIC_0015435_segmentation.png,1.3,0.0005033286179924997,0.00039275993166240126
ISIC_0015438_segmentation.png,0.0,0.0004381263657165476,0.000460367758504335
ISIC_0015441_segmentation.png,1.3,0.00041510427086688384,0.0005337016647205668
ISIC_0015448_segmentation.png,1.3,0.0008970355419898884,0.00030078919019665545
ISIC_0015450_segmentation.png,1.3,0.0006354677205234877,0.00032417929631751085
ISIC_0015451_segmentation.png,0.0,9.586680205443672e-05,9.230340905173094e-05
ISIC_0015463_segmentation.png,2.6,0.0005739399572786466,0.0005267557204560597
ISIC_0015469_segmentation.png,2.6,0.0008873763569206793,0.0008753632492707795
ISIC_0015470_segmentation.png,2.6,0.0012807610513603602,0.0012781941821794008
ISIC_0015473_segmentation.png,0.0,0.00014855253641935846,0.0003381522399306708
ISIC_0015478_segmentation.png,2.6,0.0006276827981663919,0.000641679191943605
ISIC_0015479_segmentation.png,2.6,0.0005319004713951392,0.0008279607880386486
ISIC_0015486_segmentation.png,0.0,0.0003043305484883235,0.0003162993659937635
ISIC_0015501_segmentation.png,1.3,0.0002622703006468881,0.0005912016817461982
ISIC_0015502_segmentation.png,0.0,9.97247409704662e-05,0.0001900321985157506
ISIC_0015504_segmentation.png,0.0,0.0004239859259517802,0.0003736206156303688
ISIC_0015507_segmentation.png,0.0,0.0001967645462978506,0.00014596880159711844
ISIC_0015520_segmentation.png,0.0,0.0004919930954020675,0.0003719809407405328
ISIC_0015521_segmentation.png,2.6,0.0005720271690797231,0.000597062492058958
ISIC_0015524_segmentation.png,2.6,0.0007009435873527231,0.0009602235707641391
ISIC_0015525_segmentation.png,2.6,0.0007271091809621685,0.0009861463988577739
ISIC_0015551_segmentation.png,0.0,0.0001617284303205652,0.00016325640841528626
ISIC_0015558_segmentation.png,0.0,0.0001736876761209594,0.00019403426453957578
ISIC_0015569_segmentation.png,0.0,0.0003936284157690127,0.0003771555681256274
ISIC_0015570_segmentation.png,0.0,0.0002389351995752187,0.00033498096704392055
ISIC_0015578_segmentation.png,0.0,0.00024063680518078792,0.0003524937039035798
ISIC_0015583_segmentation.png,0.0,0.00024075545002701763,0.00027671250056161703
ISIC_0015587_segmentation.png,1.3,0.00040605131026150984,0.0005432366032882417
ISIC_0015596_segmentation.png,1.3,0.0004662419987592206,0.0005812625130777662
ISIC_0015602_segmentation.png,0.0,0.0004661718289116585,0.0004946574343678476
ISIC_0015606_segmentation.png,2.6,0.0007292682466570185,0.0008088592126188485
ISIC_0015613_segmentation.png,0.0,0.00015077165747203023,0.00023979888203024878
ISIC_0015621_segmentation.png,0.0,6.126349569326532e-05,8.552856054864396e-05
ISIC_0015629_segmentation.png,0.0,0.00013934410571283477,0.00018543812563634156
ISIC_0015633_segmentation.png,0.0,0.000373644326996424,0.0002940144438013015
ISIC_0015635_segmentation.png,0.0,0.00043397249579646115,0.00045916856837068025
ISIC_0015637_segmentation.png,1.3,0.000506663616094793,0.0004099590256032604
ISIC_0015642_segmentation.png,0.0,0.00024059103504183463,0.0002520135627092323
ISIC_0015970_segmentation.png,2.6,0.0006103050956163627,0.0005068951913554546
ISIC_0015977_segmentation.png,1.3,0.0008264296858152853,0.00041155604679201925
ISIC_0016010_segmentation.png,0.0,0.00030871365524062663,0.00031067085717581
ISIC_0016020_segmentation.png,2.6,0.0005636692741841284,0.0006179233850460277
ISIC_0016021_segmentation.png,2.6,0.0009124302403457446,0.001258664083696036
ISIC_0016039_segmentation.png,2.6,0.0006472436738892014,0.000650798059951462
ISIC_0016047_segmentation.png,1.3,0.0004091248934081602,0.0007150477616300431
ISIC_0016067_segmentation.png,2.6,0.001361643013484712,0.0014105913140588986
ISIC_0016186_segmentation.png,2.6,0.0006444732670413604,0.000550884599408289
ISIC_0016197_segmentation.png,2.6,0.0008955325947753865,0.0008980193218695215
ISIC_0016199_segmentation.png,0.0,0.00022242209829905458,0.00029181907217525136
ISIC_0016211_segmentation.png,0.0,0.00014622851629212332,0.00046245358543192504
ISIC_0016274_segmentation.png,2.6,0.0011062275013145298,0.0011482475181225367
ISIC_0016318_segmentation.png,0.0,0.0003619004853849937,0.0002932979807699161
ISIC_0016344_segmentation.png,0.0,0.00022187491544401088,0.00022538101166882175
ISIC_0016363_segmentation.png,2.6,0.0007616734325158089,0.0007398078074025761
ISIC_0016364_segmentation.png,1.3,0.0002934631390205515,0.0006383736540727143
ISIC_0016438_segmentation.png,0.0,0.00018621256619030812,0.000151857284690419
ISIC_0016524_segmentation.png,2.6,0.0005013806486953284,0.0005240584411259491
ISIC_0016575_segmentation.png,2.6,0.0009550397706817735,0.0009478476043892992
ISIC_0016663_segmentation.png,0.0,0.0004334346450056932,0.0002480970440302321
ISIC_0016716_segmentation.png,2.6,0.001228122755574276,0.0012444581247536195
ISIC_0016726_segmentation.png,2.6,0.001315215360667482,0.001303083068153855
ISIC_0016736_segmentation.png,0.0,0.0002769566428486408,0.0002819877559885585
ISIC_0016837_segmentation.png,0.0,0.0004880440492523163,0.000457720330534321
ISIC_0016844_segmentation.png,0.0,0.00029728398536448073,0.00040986490289895863
ISIC_0016911_segmentation.png,0.0,0.00018869422155515787,0.0002592491036322936
ISIC_0016963_segmentation.png,0.0,0.00016334419630368362,0.00015041035869600757
ISIC_0017026_segmentation.png,2.6,0.0009972773651682515,0.0009873646558147702
ISIC_0017036_segmentation.png,0.0,0.0001977510244493491,0.00020680951256987637
ISIC_0017069_segmentation.png,0.0,0.00015586699051117644,0.0002579094087595006
ISIC_0017073_segmentation.png,1.3,0.00038599046175847386,0.0005575344892055183
ISIC_0017201_segmentation.png,0.0,0.00016955506304593672,0.00015512484491436764
ISIC_0017259_segmentation.png,0.0,0.00038442727518357776,0.00041110461278528505
ISIC_0017264_segmentation.png,2.6,0.0005671262701772513,0.0005671262701772513
ISIC_0017268_segmentation.png,2.6,0.0005683080449247552,0.0006146680314778441
ISIC_0017289_segmentation.png,1.3,0.00018386363928071773,0.0010188976310576598
ISIC_0017292_segmentation.png,2.6,0.0005301035393914651,0.0005344583177400515
ISIC_0017348_segmentation.png,2.6,0.0012029395625087422,0.001184289336733413
ISIC_0017350_segmentation.png,0.0,0.00022964728866670716,0.0001258260805404449
ISIC_0017355_segmentation.png,1.3,0.0003969039435902841,0.0005225216424899724
ISIC_0017385_segmentation.png,0.0,0.00011000263600786746,0.00018908287203195652
ISIC_0017389_segmentation.png,2.6,0.0006092465202106697,0.0006465184635473323
ISIC_0017392_segmentation.png,1.3,0.00047405744047967124,0.0005338649968250168
ISIC_0017406_segmentation.png,0.0,0.0001794920375337794,0.0003973754275400616
ISIC_0017409_segmentation.png,0.0,0.00025199712019864325,0.00029219523367159496
ISIC_0017411_segmentation.png,2.6,0.0012764894656437892,0.00147983637187867
ISIC_0017412_segmentation.png,0.0,0.0002014179172761904,0.00015566744152915464
ISIC_0017413_segmentation.png,0.0,0.0003786312499265668,0.00031010619488480175
ISIC_0017414_segmentation.png,2.6,0.0014121427983569274,0.0013981680441781498
ISIC_0017415_segmentation.png,0.0,0.00024089059205048026,0.0002425833367513755
ISIC_0017422_segmentation.png,0.0,0.000499201713439566,0.0004721284056905085
ISIC_0017427_segmentation.png,1.3,0.000236670776528682,0.0006474524225088159
ISIC_0017428_segmentation.png,0.0,0.00034780497508853954,0.00019199474940883327
ISIC_0017431_segmentation.png,2.6,0.0007486217420241552,0.0007478879430219751
ISIC_0017432_segmentation.png,0.0,0.00037780810028377693,0.00031545730704499994
ISIC_0017433_segmentation.png,0.0,0.00023914895055175513,0.00038033813270622944
ISIC_0017434_segmentation.png,0.0,0.0004403678624738908,0.0003712718035610472
ISIC_0017436_segmentation.png,2.6,0.0006481386707528397,0.0006873247011777259
ISIC_0017443_segmentation.png,2.6,0.0006120655358128125,0.0006336869081967121
ISIC_0017444_segmentation.png,0.0,0.00019659719618951905,0.0004520855345831431
ISIC_0017448_segmentation.png,0.0,0.0002658627922433883,0.00025686511777247157
ISIC_0017449_segmentation.png,2.6,0.0011351262731854187,0.0011971267249716565
ISIC_0017451_segmentation.png,2.6,0.0005551841278937457,0.0008357240304264108
ISIC_0017453_segmentation.png,2.6,0.0005130680749143847,0.0005777065725413937
ISIC_0017455_segmentation.png,0.0,0.00031798239008865194,0.0003157334618435188
ISIC_0017464_segmentation.png,0.0,0.0002040115064522132,0.00016704553610501894
ISIC_0017465_segmentation.png,1.3,0.00039981285355790907,0.000683459908593049
ISIC_0017469_segmentation.png,2.6,0.0009477868596185627,0.0007578126163145592
ISIC_0017479_segmentation.png,2.6,0.0008015147020266488,0.0007608710443877731
ISIC_0017483_segmentation.png,0.0,0.00042093279560125475,0.0004326078794705035
ISIC_0017485_segmentation.png,1.3,0.0004045010737065309,0.0007449161736143657
ISIC_0017486_segmentation.png,1.3,0.0005105652207568143,0.00047050524251049977
ISIC_0017675_segmentation.png,2.6,0.0007113351692654905,0.0007194978659776272
ISIC_0017689_segmentation.png,0.0,0.00017590460524700218,0.00018969565202870816
ISIC_0017693_segmentation.png,2.6,0.0007115273444592092,0.0006919235854384169
ISIC_0017704_segmentation.png,2.6,0.0013637993602708092,0.0013564840713168953
ISIC_0017750_segmentation.png,2.6,0.0007317378138834475,0.000735362072496045
ISIC_0017775_segmentation.png,2.6,0.0005964338797293938,0.000593260233686137
ISIC_0017789_segmentation.png,0.0,0.000196471704224224,0.0002909395494328532
ISIC_0017793_segmentation.png,2.6,0.0012280738901206598,0.0013412018790135481
ISIC_0017856_segmentation.png,0.0,0.0004103720109290889,0.000285182916207789
ISIC_0017883_segmentation.png,0.0,0.0002243789511174428,0.00022221407483837628
ISIC_0017891_segmentation.png,0.0,0.00041053809042386334,0.00042481436082659183
ISIC_0017919_segmentation.png,0.0,0.0002126270308267533,0.00024939047422822017
ISIC_0017939_segmentation.png,2.6,0.0005752450002553883,0.0005771316529240125
ISIC_0017951_segmentation.png,2.6,0.0008406083521844112,0.0008735855858378337
ISIC_0017970_segmentation.png,2.6,0.000534221393823473,0.0005004920197598249
ISIC_0017973_segmentation.png,2.6,0.0017180030725701134,0.001720477167621859
ISIC_0017987_segmentation.png,2.6,0.0007714212346940176,0.0007642525169619983
ISIC_0017990_segmentation.png,0.0,0.00047222738140512556,0.00037370172847367786
ISIC_0017993_segmentation.png,0.0,0.0002632244199393158,0.00026678864227550514
ISIC_0018039_segmentation.png,2.6,0.0005626610196702011,0.0005764217511295268
ISIC_0018040_segmentation.png,0.0,0.00048561164314108146,0.0004383397132777903
ISIC_0018048_segmentation.png,1.3,0.0005010848847384888,0.0004823612754659639
ISIC_0018058_segmentation.png,0.0,0.000205752442784306,0.00018871159629603527
ISIC_0018088_segmentation.png,0.0,0.0004521571695399465,0.00032505644659979995
ISIC_0018090_segmentation.png,2.6,0.0006903535339980294,0.0007126349821098539
ISIC_0018108_segmentation.png,0.0,0.00039769650217244816,0.0003429323757879335
ISIC_0018109_segmentation.png,2.6,0.0006160724094115156,0.0005698625311716539
ISIC_0018126_segmentation.png,0.0,0.00048461361014994235,0.00021665513264129178
ISIC_0018172_segmentation.png,2.6,0.0009540865322224817,0.0008726200127329606
ISIC_0018184_segmentation.png,0.0,0.00029085836990583986,0.0002465449145873379
ISIC_0018185_segmentation.png,0.0,0.00015797196269435744,0.00024272717242678824
ISIC_0018200_segmentation.png,2.6,0.0006405998161391612,0.0006405998161391612
ISIC_0018209_segmentation.png,2.6,0.0008938796012733092,0.0009342707859193561
ISIC_0018278_segmentation.png,0.0,0.0004389715201414183,0.0004418244313084931
ISIC_0018286_segmentation.png,1.3,0.0007163304271562772,0.0003089345197726264
ISIC_0018290_segmentation.png,0.0,0.0004871320929876603,0.00047703896446719653
ISIC_0018297_segmentation.png,0.0,0.0004899390660316257,0.0003157580911175046
ISIC_0018324_segmentation.png,1.3,0.0004588930812684543,0.0005303095989953207
ISIC_0018325_segmentation.png,0.0,0.00031121873542651026,0.0002272571100305923
ISIC_0018336_segmentation.png,2.6,0.0013978328395681224,0.0013945382556107186
ISIC_0018339_segmentation.png,0.0,0.0003726570060347799,0.0002710043983702356
ISIC_0018345_segmentation.png,0.0,0.00041016987588449687,0.0004070010115609083
ISIC_0018371_segmentation.png,2.6,0.0007341160597808564,0.0006949301349682296
ISIC_0018377_segmentation.png,2.6,0.0009749429773638662,0.0009884085053699849
ISIC_0018392_segmentation.png,0.0,0.0004072700588366333,0.0004191509528739097
ISIC_0018405_segmentation.png,0.0,0.0003466876080822321,0.0003932698907377521
ISIC_0018413_segmentation.png,0.0,0.0003805667945420044,0.0002984049234190177
ISIC_0018415_segmentation.png,2.6,0.001037998301518175,0.0010589155653727247
ISIC_0018424_segmentation.png,2.6,0.0014283140896386214,0.0014302808487280656
ISIC_0018436_segmentation.png,0.0,0.00031692100650456486,0.0001900972223376005
ISIC_0018484_segmentation.png,0.0,0.00031021809111441253,0.00019856652869036084
ISIC_0018507_segmentation.png,0.0,0.00033979116813353703,0.00034093828083039485
ISIC_0018527_segmentation.png,1.3,0.0004918194558847815,0.0005273803698641834
ISIC_0018535_segmentation.png,0.0,0.00028176851294351525,0.00026587017297328194
ISIC_0018573_segmentation.png,0.0,0.00036916572686312646,0.0004715906924036633
ISIC_0018580_segmentation.png,0.0,0.000323909620800482,0.00030810290809916437
ISIC_0018593_segmentation.png,0.0,0.00028460310530648155,0.0002528324229810898
ISIC_0018602_segmentation.png,1.3,0.0007322266456968511,0.00033550520707988806
ISIC_0018603_segmentation.png,0.0,0.0004760954067266477,0.00048744140175404726
ISIC_0018627_segmentation.png,2.6,0.0005503617261932105,0.0005513936128214909
ISIC_0018633_segmentation.png,2.6,0.0017576843709954187,0.0017018269697198886
ISIC_0018662_segmentation.png,0.0,0.00038827287836306804,0.0003993639975574426
ISIC_0018677_segmentation.png,0.0,0.0002187715001165974,0.00019940001021214414
ISIC_0018711_segmentation.png,2.6,0.0010222660067891987,0.0010189627332451165
ISIC_0018727_segmentation.png,0.0,0.0003751382523318303,0.00036050301146530063
ISIC_0018730_segmentation.png,0.0,0.00032970491366394994,0.00028613582509947694
ISIC_0018734_segmentation.png,2.6,0.000646910137904444,0.0006434925290874846
ISIC_0018738_segmentation.png,2.6,0.0006904576786804493,0.0006862136320863837
ISIC_0018744_segmentation.png,2.6,0.0011394804198326853,0.0008928205686126221
ISIC_0018747_segmentation.png,2.6,0.0005560582183367388,0.0005097200334753439
ISIC_0018766_segmentation.png,0.0,0.0004930016991232681,0.0004969394123750515
ISIC_0018774_segmentation.png,0.0,0.0003470558026739865,0.00035340894191891585
ISIC_0018799_segmentation.png,2.6,0.0008290129318292379,0.0008401125164486289
ISIC_0018819_segmentation.png,2.6,0.0005275528066818648,0.0005188301793766769
ISIC_0018889_segmentation.png,0.0,0.00013032563869927357,0.0001441448336673858
ISIC_0018917_segmentation.png,2.6,0.0006456757367054308,0.0006326798953746566
ISIC_0018929_segmentation.png,2.6,0.0008780720885331594,0.0007835754706630861
ISIC_0018941_segmentation.png,1.3,0.0005531224846884744,0.00019025552433542093
ISIC_0018949_segmentation.png,1.3,0.0005923769827715652,0.00047489163131380637
ISIC_0018960_segmentation.png,0.0,0.0004246823379004943,0.0003181682763089009
ISIC_0018964_segmentation.png,0.0,0.00031230776664114635,0.000178674674923966
ISIC_0018989_segmentation.png,0.0,0.00018485559866572565,0.00010800978852960369
ISIC_0019016_segmentation.png,0.0,0.0003299073418706605,0.00029394059837680174
ISIC_0019030_segmentation.png,2.6,0.0013474403172990673,0.001319197530197087
ISIC_0019062_segmentation.png,0.0,0.0002801293438716862,0.0003306454640237634
ISIC_0019067_segmentation.png,0.0,0.00013575572265775454,0.00019797462653843646
ISIC_0019088_segmentation.png,2.6,0.0007083235100138173,0.0006393861892583121
ISIC_0019090_segmentation.png,0.0,5.1296144348947886e-05,4.472206610969033e-05
ISIC_0019092_segmentation.png,2.6,0.0007733309798878472,0.0007645896109390387
ISIC_0019114_segmentation.png,0.0,0.00030829088740027616,0.00025030782673728417
ISIC_0019127_segmentation.png,0.0,0.0002681792963122887,0.0002618643709862806
ISIC_0019133_segmentation.png,2.6,0.0010913170727290698,0.001089053555570478
ISIC_0019135_segmentation.png,0.0,0.0004830302895909491,0.00048407059513416246
ISIC_0019143_segmentation.png,2.6,0.0008319267714647932,0.0009399045926819242
ISIC_0019148_segmentation.png,0.0,0.00043627202186560706,0.00043524474410992645
ISIC_0019170_segmentation.png,0.0,0.00019238895506115724,0.0003860545455241801
ISIC_0019173_segmentation.png,0.0,0.00045511310236504325,0.00033001600727837645
ISIC_0019178_segmentation.png,0.0,0.000274327427201048,0.00027731817084945625
ISIC_0019199_segmentation.png,1.3,0.0003390064479865343,0.0007305226686252012
ISIC_0019200_segmentation.png,0.0,0.00021373753126670357,0.00030847426445715863
ISIC_0019204_segmentation.png,0.0,0.00041684469826903134,0.0004411997754707321
ISIC_0019228_segmentation.png,0.0,0.0001243524534045598,0.0002564622432218804
ISIC_0019260_segmentation.png,2.6,0.0009402064505159499,0.0009150548799825428
ISIC_0019281_segmentation.png,2.6,0.0009522551875031602,0.0009138337835739335
ISIC_0019303_segmentation.png,1.3,0.0006017698177474421,0.00017993058811169118
ISIC_0019307_segmentation.png,2.6,0.0006434346662492472,0.0006142153058140875
ISIC_0019312_segmentation.png,2.6,0.0006251071964619463,0.0006318058251569577
ISIC_0019313_segmentation.png,2.6,0.0009106075336549032,0.0009238204502186696
ISIC_0019315_segmentation.png,2.6,0.0006152476602956176,0.0006314109981718285
ISIC_0019320_segmentation.png,0.0,0.0003280079822921565,0.00033163977230588087
ISIC_0019324_segmentation.png,0.0,0.0003352537540228019,0.00031445470389596884
ISIC_0019326_segmentation.png,0.0,0.0004814070530963583,0.0004985725984137972
ISIC_0019335_segmentation.png,2.6,0.0007841761356429509,0.0007926035137867177
ISIC_0019354_segmentation.png,2.6,0.0006675415763358686,0.0005631324666410478
ISIC_0019364_segmentation.png,2.6,0.0010840885526360428,0.0010319865307358595
ISIC_0019366_segmentation.png,0.0,0.00035902695659245165,0.0002277587300281211
ISIC_0019380_segmentation.png,0.0,0.00044655168961751175,0.0004581772759830241
ISIC_0019385_segmentation.png,0.0,0.0002995113903166445,0.00029011993146773273
ISIC_0019423_segmentation.png,0.0,0.00014381486030363698,0.00020602987829955262
ISIC_0019424_segmentation.png,0.0,0.00029346157664491765,0.00024787560483138994
ISIC_0019432_segmentation.png,0.0,0.00022010208232954988,0.00032996285931250835
ISIC_0019453_segmentation.png,2.6,0.0016077671729147337,0.0015768026609223156
ISIC_0019463_segmentation.png,2.6,0.0007862234139224781,0.0007703483965866369
ISIC_0019481_segmentation.png,0.0,0.0004862015593956737,0.00020166268828710184
ISIC_0019512_segmentation.png,2.6,0.0006855180314336771,0.0010052587632398005
ISIC_0019519_segmentation.png,0.0,0.0004964504823350386,0.0004899091791697365
ISIC_0019528_segmentation.png,0.0,0.0001817775689560884,0.0002914089558829948
ISIC_0019529_segmentation.png,0.0,0.0002502628123283535,0.00024238860619490329
ISIC_0019531_segmentation.png,0.0,0.00040352400244365134,0.0004526050798442267
ISIC_0019532_segmentation.png,0.0,0.00016188132070370413,0.0002907412288464534
ISIC_0019540_segmentation.png,0.0,0.00029956145209796497,0.00032228624391249494
ISIC_0019544_segmentation.png,0.0,0.0002453685753843623,0.00025891084302780365
ISIC_0019545_segmentation.png,1.3,0.0005795294795142359,0.0004799376704324114
ISIC_0019609_segmentation.png,2.6,0.0007016709658112864,0.0007019626804589352
ISIC_0019627_segmentation.png,0.0,0.0004265635007761117,0.00033052871724445634
ISIC_0019628_segmentation.png,1.3,0.0005926746107270659,0.00043244571887352776
ISIC_0019638_segmentation.png,1.3,0.00023978263300190343,0.0005347062909712858
ISIC_0019664_segmentation.png,0.0,0.0004608696086101443,0.00046534227645116355
ISIC_0019669_segmentation.png,0.0,0.000421588947567682,0.0004541011342903039
ISIC_0019675_segmentation.png,0.0,0.00041660752072308807,0.00038315567542466784
ISIC_0019678_segmentation.png,2.6,0.0005445746216002287,0.0005239549362485673
ISIC_0019695_segmentation.png,0.0,0.00036242602808551005,0.00033768933183174905
ISIC_0019696_segmentation.png,0.0,0.0002208223956598529,0.0003214416550625838
ISIC_0019703_segmentation.png,0.0,0.0003988239046282959,0.0003985285953213278
ISIC_0019733_segmentation.png,0.0,0.0004688397063825923,0.0004402106238523355
ISIC_0019736_segmentation.png,0.0,0.0003078844817424502,7.389227561818805e-05
ISIC_0019747_segmentation.png,0.0,0.0003323814197505316,0.0003508744268974384
ISIC_0019816_segmentation.png,0.0,0.00039663353926045305,0.00046109768108156505
ISIC_0019870_segmentation.png,0.0,0.00035660963244072883,0.0003718498463610151
ISIC_0019880_segmentation.png,0.0,0.00018050936802950718,0.0002585111053409291
ISIC_0019902_segmentation.png,2.6,0.0007428641258494981,0.0007161689964029215
ISIC_0019903_segmentation.png,2.6,0.0005265068990559186,0.0005189971611540239
